SaleID,price
181315,629.532026522417
181316,6747.659900978134
181317,2518.8455816817104
181318,1403.3777159650062
181319,12288.258864781528
181320,4856.726711213992
181321,1908.9416528662196
181322,12874.185029228978
181323,2793.07452097533
181324,4441.4039260400805
181325,1030.1674890426268
181326,5872.954642922215
181327,8504.234655325487
181328,9888.839983221302
181329,7446.985676884238
181330,774.1064299653867
181331,13202.093531402925
181332,7120.780429512872
181333,4039.2929860347685
181334,212.82260296284775
181335,4289.592560700625
181336,1812.3731866441183
181337,2795.6544932663037
181338,1634.082441948322
181339,9937.025852422908
181340,1480.5962517065866
181341,961.6767418302287
181342,12227.257247149297
181343,11833.026226822765
181344,1959.4176868710508
181345,7115.060712181951
181346,1464.0841622043642
181347,735.2023665218098
181348,10913.498969208345
181349,4998.096988150794
181350,4540.50861235921
181351,3580.6590489132195
181352,1274.659875272975
181353,18.018154495543197
181354,2562.909625862491
181355,873.5108814073332
181356,808.3425013482456
181357,1202.7854283119923
181358,17030.567064987074
181359,7214.460796253694
181360,2000.6422750887598
181361,1596.6353952933484
181362,8928.792696580353
181363,394.9510871516557
181364,19207.727827333452
181365,14670.437248226346
181366,16025.518459768748
181367,1728.4063298148415
181368,2146.0053496737733
181369,1082.0953150598666
181370,1383.2330260208512
181371,1696.2455026772266
181372,2490.493066214162
181373,2426.6712346974864
181374,2285.175825330584
181375,2542.424565960317
181376,568.4975393265487
181377,709.7970236729403
181378,19972.216168245017
181379,322.8334676599408
181380,13940.32760576101
181381,741.254040046297
181382,26802.08557251658
181383,8089.573462353496
181384,447.504961190534
181385,640.5707351114276
181386,5765.490276672767
181387,4410.090905250568
181388,2806.7356002722204
181389,8275.360278291899
181390,238.43130573550158
181391,5028.45469313791
181392,3830.0012780710404
181393,1411.760874731188
181394,5672.163757246766
181395,3753.529447999105
181396,5818.584180184547
181397,10820.302392584781
181398,6924.50664131043
181399,969.4228085890288
181400,2884.475563214326
181401,38319.21586410705
181402,784.2706577718684
181403,3059.8473854019144
181404,390.39794408221354
181405,13853.658043681462
181406,3600.3522236473204
181407,1319.5134733955297
181408,13441.592140585079
181409,11229.476216389845
181410,2567.820539849137
181411,14805.941272036553
181412,3872.15733970236
181413,20707.137094699207
181414,10636.74048907972
181415,110.39124016350434
181416,6559.542340368392
181417,12266.320880290268
181418,15406.203725167015
181419,505.24799846296537
181420,10628.912660385613
181421,857.274489145712
181422,8341.020003291771
181423,2768.241300197987
181424,1286.1871886876488
181425,411.6485836138741
181426,5002.739102045105
181427,8202.832779283739
181428,272.93088463849153
181429,2416.31004639042
181430,1852.5975640556421
181431,10068.532179317204
181432,12563.45223016657
181433,10116.215795387003
181434,454.1940428566195
181435,4265.036251529739
181436,9894.861774978608
181437,2255.4384501756826
181438,3032.9197687397136
181439,24131.448042344466
181440,1540.7040605982083
181441,14523.325540304746
181442,708.0175584905462
181443,6139.033464449666
181444,993.309059538829
181445,14470.958796374976
181446,311.30435672478956
181447,6504.030198064737
181448,4188.945058516541
181449,1343.9905452699845
181450,912.1289889878238
181451,2284.760111424072
181452,13533.006634891079
181453,3289.49262907038
181454,469.51400580898024
181455,2638.380450919738
181456,8107.2226611298465
181457,6146.558494430337
181458,270.24568101643945
181459,957.9293948465715
181460,12975.469109953108
181461,15371.93787385752
181462,930.0056656569697
181463,509.89474261578476
181464,5442.067991294855
181465,2673.7278970089956
181466,3203.0811039487344
181467,9617.979229642182
181468,7616.381096386092
181469,3076.472141880338
181470,1395.9324722404756
181471,13550.989207104481
181472,4029.608681670667
181473,10902.557320157446
181474,9167.676372930273
181475,1784.009692957077
181476,1570.017198934793
181477,743.5325917722411
181478,6652.864103851276
181479,1582.1916506028647
181480,7450.797117026138
181481,628.1968949481353
181482,1830.4955355736388
181483,750.323777531869
181484,13646.113852616323
181485,1568.3195001951804
181486,5777.4988755233135
181487,15715.162631492267
181488,2604.4585607038584
181489,364.29241760863096
181490,643.5335616999902
181491,9005.529909278455
181492,11391.886079517164
181493,663.5887718091159
181494,5801.527405551385
181495,2059.383070231859
181496,3601.7834132437497
181497,19116.453080243922
181498,5216.141916110639
181499,40337.65331271349
181500,1241.5910854494389
181501,10841.490346977133
181502,2408.3605471628307
181503,14.743304576588256
181504,6817.934766260771
181505,13184.985490713776
181506,1300.0462236946216
181507,3104.710303303209
181508,5474.727741717843
181509,7337.772446949328
181510,1450.4229914232637
181511,1706.9785033686658
181512,5869.000619136828
181513,2396.5449716697244
181514,984.5270110436172
181515,1818.3323527827856
181516,10072.942840296117
181517,507.99418491471613
181518,1393.4815221060724
181519,14510.266736290538
181520,1027.9928950583612
181521,3919.383827135225
181522,15051.847063823236
181523,8880.363714482935
181524,1501.7225473513988
181525,3476.4763043373136
181526,9845.60977069797
181527,6841.69809450962
181528,8477.293376064348
181529,961.3579057524096
181530,734.8462206640644
181531,2038.6336349783915
181532,53.2510321259147
181533,2101.89421143661
181534,2728.5503661403677
181535,3484.0176732369036
181536,994.8458045269947
181537,1591.7378392386422
181538,6916.068158370619
181539,6140.832693343061
181540,2229.7901265407345
181541,7965.109897400368
181542,4622.390304210484
181543,1500.3635427861486
181544,10042.206056280886
181545,158.04480616305324
181546,1423.0929307834506
181547,22076.034917910958
181548,3630.4368360676663
181549,24238.215440539865
181550,6252.8211533809335
181551,9265.182696927079
181552,4858.386186431618
181553,2226.522697175771
181554,12320.693291654525
181555,1544.9505261124457
181556,1482.9641824644332
181557,1379.6175229484018
181558,8457.705593362247
181559,5511.039242371343
181560,5164.850360075838
181561,19649.795594428164
181562,6909.7454644044465
181563,4018.6897431612965
181564,3009.9637572302177
181565,21000.16853166429
181566,16470.0544216993
181567,3574.070251608238
181568,368.66037441619
181569,3854.6033768551342
181570,2864.954664940857
181571,7253.326448930352
181572,5108.295009491864
181573,495.16367099574813
181574,2470.166085446153
181575,32220.112321454322
181576,6421.441664258124
181577,7982.863558535924
181578,2027.9386702747586
181579,5580.684572157868
181580,3488.215376180759
181581,15912.620871550269
181582,768.5617902206772
181583,1304.6459306376148
181584,4898.806499056684
181585,4834.055055131529
181586,5685.386496348764
181587,3731.873056977904
181588,23308.511163732197
181589,4476.363637824364
181590,807.4211727585351
181591,2420.710030626537
181592,52571.347603981
181593,2400.585681369849
181594,605.076189296157
181595,683.8310831019503
181596,3875.3376206381126
181597,1214.4824920802641
181598,5114.088705059049
181599,2265.957963724959
181600,819.2989640702963
181601,1010.6441780228552
181602,5438.565012955095
181603,1483.3474594036456
181604,4025.9804089288064
181605,28519.622843558212
181606,1055.727033546263
181607,807.291835489681
181608,1073.5741300256518
181609,4067.708202572264
181610,689.6525245146138
181611,640.3037411212499
181612,6200.896060311149
181613,898.4060759932339
181614,3067.4380250407403
181615,1245.7919189101713
181616,1343.6751522969637
181617,2591.5931521944135
181618,172.03797106523083
181619,1193.982708602798
181620,1096.6074133523414
181621,3711.752287388937
181622,9510.107578201274
181623,8310.307792990963
181624,617.3900797443565
181625,3730.138356909727
181626,1122.042621823856
181627,15054.469319756194
181628,4227.351304585331
181629,419.1364578441812
181630,4663.264725548812
181631,1681.1052995158118
181632,7185.299442320663
181633,697.6841478541836
181634,863.995290712455
181635,268.2322849101886
181636,2010.4194705427842
181637,2089.8445185190008
181638,2310.3576836261177
181639,1037.876346038654
181640,382.4315988401136
181641,2237.468241101223
181642,1176.677501425253
181643,9901.07474141622
181644,391.8011458161546
181645,28626.275876798816
181646,3060.243681308164
181647,654.7693671086433
181648,1700.8671361859726
181649,10858.802812191467
181650,36812.22285743996
181651,1803.4632173294424
181652,1829.4946788188925
181653,1838.5754952609486
181654,31541.769997472908
181655,2729.7750765112364
181656,1936.8531524686432
181657,10042.528305322348
181658,1863.2348802378538
181659,486.80623342034266
181660,18572.11630177521
181661,1483.515611230255
181662,14559.60662882871
181663,10649.59382242408
181664,730.4411909124907
181665,2902.1772350241963
181666,868.3931445422169
181667,4718.716107869115
181668,181.53985523257342
181669,275.866330608164
181670,1723.828283654542
181671,1737.50232933818
181672,2437.1732716676393
181673,72374.43878218891
181674,1077.6735684304572
181675,7642.157179906244
181676,20628.90758528205
181677,18226.96786130701
181678,2468.9844798226145
181679,2524.2547257050883
181680,1805.111350092436
181681,38892.74808496768
181682,1619.5773722127662
181683,15815.804909695014
181684,3665.1940360288704
181685,9664.378100149457
181686,8026.97683551488
181687,11032.77217192903
181688,940.9407625287829
181689,2059.706807572973
181690,289.9811620406098
181691,811.133846939488
181692,490.388257273476
181693,10485.053547364287
181694,2557.7639082657115
181695,4813.174479485708
181696,17788.695728731887
181697,2992.5481515025986
181698,1516.1023033952208
181699,2443.2510657654275
181700,7677.714117280207
181701,1226.014528763697
181702,250.24881642199782
181703,620.4449466460131
181704,1161.323612914313
181705,7896.461614246899
181706,2179.0812073084426
181707,9046.950393799038
181708,1543.9185133602248
181709,636.6470920713185
181710,20566.442754764095
181711,1998.9146594567658
181712,1857.2920425163368
181713,1190.0627065596377
181714,1268.8883412176615
181715,10001.72099927245
181716,213.58067832212322
181717,6034.500798829356
181718,8936.143836987256
181719,2730.5763032362192
181720,2321.1884218630116
181721,2627.478293640699
181722,7361.028482380286
181723,5937.6612219256085
181724,1051.0634289096322
181725,235.5136846791559
181726,9116.588582702605
181727,2905.620274165513
181728,1208.5953590496647
181729,3772.257762038867
181730,2565.3896608903715
181731,33028.09248251499
181732,8615.586754926857
181733,4478.1583779293405
181734,870.8173285780757
181735,2355.0606084849082
181736,1149.444342232213
181737,1803.590035488184
181738,508.9542491011218
181739,6271.1617296506365
181740,978.8595413375527
181741,2825.1093553359424
181742,4008.223225747916
181743,14144.503628106224
181744,7985.100287040369
181745,1312.5873013194005
181746,921.9451671806265
181747,520.1007783627273
181748,12980.468656568277
181749,7997.162380196446
181750,1613.9132976815647
181751,61.92685346425836
181752,998.5332856799146
181753,10218.019623643248
181754,2498.4277587716356
181755,5168.018510024256
181756,415.3082981043192
181757,12243.875145432736
181758,2241.222497723824
181759,2480.648649524578
181760,1953.2671893157024
181761,2347.7044266122493
181762,10559.947740999201
181763,4401.316036577316
181764,26415.997018953207
181765,6898.907246334068
181766,582.92942265141
181767,2975.634749510617
181768,32090.31801736164
181769,742.0531907997907
181770,615.0561126180712
181771,8125.235492557813
181772,2858.8607539049317
181773,702.0857264907817
181774,5966.336392076486
181775,914.198686512413
181776,1736.7564975856571
181777,1389.0641250541862
181778,732.5964010351253
181779,18509.53437282931
181780,3083.4137440701165
181781,2812.8643555791796
181782,1914.9780565455467
181783,10358.100219008644
181784,7056.666970945725
181785,1900.7214774921388
181786,2416.2971554011315
181787,7471.932459513908
181788,8550.67068928604
181789,9157.400031795456
181790,7241.583852543906
181791,455.5638586661094
181792,2848.94741812617
181793,7771.696919037162
181794,3895.5882284402655
181795,15490.784012272508
181796,2947.7821912890495
181797,1140.4662604722516
181798,1192.8858685985517
181799,1631.858732541824
181800,951.4911836411187
181801,1282.168421329678
181802,211.4412506855765
181803,842.7903972747067
181804,21717.690182133792
181805,8159.142881562558
181806,6069.914626641927
181807,826.4139897145005
181808,1207.563418601461
181809,3116.40099907767
181810,8765.898076734768
181811,9367.73870501933
181812,11715.603477612625
181813,4949.858590698877
181814,5918.406504784986
181815,2746.1700333631643
181816,4019.382966898444
181817,3262.8905453188686
181818,2805.2996357101074
181819,371.29930451887805
181820,337.291033692387
181821,5712.602047737908
181822,7787.511520382779
181823,2784.3338313405934
181824,6087.53514412834
181825,15383.919485784907
181826,1099.125950229561
181827,696.2268006089778
181828,23855.495722351814
181829,15309.683717358866
181830,15169.738591317613
181831,10520.937279174892
181832,3020.446204825346
181833,5718.141292540028
181834,85698.99729073423
181835,900.7166689160725
181836,2892.183493202499
181837,4192.118965945659
181838,2881.368238131838
181839,1234.5551395758353
181840,42800.14106471117
181841,12964.64768266446
181842,455.14345798830277
181843,938.5125747960708
181844,549.4209760827371
181845,1281.762341910058
181846,5697.7409289638945
181847,875.1013608935154
181848,10757.400079690977
181849,24560.033097962834
181850,19575.219087425645
181851,2098.873716872883
181852,10839.223548961021
181853,776.5337247761894
181854,10253.352495029449
181855,296.0841638154663
181856,4928.969785335266
181857,5219.973853572746
181858,29516.320864885784
181859,3406.613065464943
181860,4507.7520016221
181861,2887.768518777571
181862,7412.56803041675
181863,695.1279238902027
181864,4807.38375597696
181865,3228.470800151785
181866,616.4960242674429
181867,10538.280656574889
181868,901.679009147126
181869,1997.2481765146001
181870,2449.520292970075
181871,1772.3652147306884
181872,1270.3586909480782
181873,1818.277322695305
181874,16759.455799136915
181875,2085.6582491899417
181876,3528.2195798652124
181877,1456.094417043521
181878,7234.234832739544
181879,14757.321794280624
181880,969.5944491863036
181881,3734.2427446285424
181882,3791.317244431181
181883,1827.9143549254252
181884,764.3124389405363
181885,731.2723357930535
181886,1704.5394220685453
181887,2862.421355907594
181888,1318.3834700075506
181889,26234.034081797665
181890,1033.7353619267399
181891,538.648606752862
181892,1444.6732551580108
181893,604.4989715407864
181894,228.64970834444412
181895,19169.63260142747
181896,4697.268576434813
181897,1268.0655887157097
181898,498.09825097367303
181899,6789.41325035973
181900,749.4122087554699
181901,29857.510239515595
181902,3816.557534133631
181903,7007.229564387029
181904,24435.25076959334
181905,1903.0114455967469
181906,1345.9228134766113
181907,7623.253075765208
181908,3466.099929826703
181909,15142.990035001836
181910,874.9043457947002
181911,1484.0341672856257
181912,3446.3938680189735
181913,1791.7824138684182
181914,6900.099700186553
181915,1634.227625462228
181916,5469.461949747494
181917,6019.980247617858
181918,1061.6375469598968
181919,23695.210848560106
181920,6668.414207568841
181921,473.8176611840488
181922,1890.2865377295009
181923,3428.5902745834296
181924,1227.4992959978022
181925,17636.120476687178
181926,14789.726782523216
181927,2137.8503199293295
181928,7899.7311673629165
181929,7554.220101256367
181930,7545.666921456773
181931,4504.216512952463
181932,2845.9386680190387
181933,731.3305683278581
181934,2843.4320993927636
181935,10061.614017513088
181936,2496.689439083325
181937,2309.3437081165575
181938,7816.561127122378
181939,1083.6596115372627
181940,5091.354838285475
181941,1554.7918103179557
181942,2154.904790422994
181943,1041.772492469376
181944,4013.1664121800827
181945,2497.95244565712
181946,3628.5608968453375
181947,964.6992821820955
181948,19714.804686869884
181949,6211.765284046113
181950,5992.295700805074
181951,2359.6813861787273
181952,9911.759394863107
181953,10632.490572005165
181954,1141.1044034593606
181955,979.0211379443878
181956,523.7087959572226
181957,1446.722506893748
181958,4348.473335473106
181959,1500.091900123435
181960,2526.2376652494286
181961,1252.959754944897
181962,14885.53864443741
181963,16665.061177849795
181964,18646.068674763843
181965,503.66526635525895
181966,892.0315854146472
181967,7557.38365599131
181968,1724.75775488735
181969,144.7234904403619
181970,5599.055845395147
181971,7248.848988386131
181972,11110.052083818893
181973,4689.9203229453005
181974,2855.2171363180287
181975,10595.047511551376
181976,4878.836713091863
181977,793.8423528186852
181978,939.3515051720439
181979,28079.191144444176
181980,2512.151214892633
181981,1082.5064354049036
181982,47725.08682895055
181983,2558.877713140823
181984,1347.7885146921517
181985,24930.624688453663
181986,6181.341078156262
181987,1322.9901161613006
181988,1466.672330086791
181989,14942.122681035804
181990,2633.7341572945966
181991,2961.652987618181
181992,38159.627606058435
181993,17362.558767263683
181994,3656.26455560698
181995,2952.8784038838307
181996,5826.916851127332
181997,723.8828178978064
181998,3339.2829592758912
181999,3826.4235961377194
182000,6184.488590769056
182001,351.89175662895593
182002,1330.990389641139
182003,2695.333418469559
182004,3975.5690342278954
182005,578.282942722123
182006,1842.5245313978035
182007,2252.4688643865593
182008,3747.8853140309993
182009,7666.067750124311
182010,8041.932218599094
182011,10401.37575681193
182012,372.907299562511
182013,10200.462540984365
182014,6474.942761563774
182015,1256.826711106887
182016,9652.442700064603
182017,2298.826528163529
182018,1094.2754475387583
182019,1106.315226966041
182020,4669.353628153326
182021,1373.107105986038
182022,2322.8852360712294
182023,11275.81537548349
182024,8738.969091182113
182025,1373.6764389193772
182026,772.3426566730976
182027,28778.383457905617
182028,2894.513571026091
182029,6091.093246311673
182030,6658.916434826887
182031,1504.685823155118
182032,13943.906192354245
182033,2314.9020783803553
182034,7895.962348196807
182035,1006.5625753826594
182036,1649.3108314590438
182037,600.9309540988075
182038,2500.1777402588086
182039,4483.914474065067
182040,5703.19565029573
182041,1513.3555784405823
182042,386.12964176594005
182043,3073.688489027959
182044,1312.860634783285
182045,527.5118405120048
182046,2270.6456924168974
182047,9744.416880241304
182048,1638.0408283369732
182049,954.277425815429
182050,4450.854739663927
182051,920.1868112178048
182052,10973.0520868181
182053,48872.192460617196
182054,25499.164728653002
182055,8194.192756507238
182056,4306.885477310557
182057,768.07511166123
182058,5439.317878326345
182059,6192.487427195174
182060,1895.8689556579566
182061,1010.3444957196718
182062,768.906989342631
182063,470.9532396254785
182064,2778.319121025052
182065,1812.1434453041952
182066,12163.850887495264
182067,10408.114443716728
182068,4857.44594484826
182069,3644.395653035624
182070,7477.171968252708
182071,5755.411625551918
182072,4339.9441498111555
182073,13610.325531309045
182074,8238.669242897598
182075,6484.110461803544
182076,5561.812635861965
182077,24303.316500538782
182078,4615.056833598009
182079,12243.342323241037
182080,7265.716362629312
182081,9394.201416241658
182082,9930.444775713606
182083,2676.7604144485917
182084,6189.081768284725
182085,4683.4752181265885
182086,726.9630066037276
182087,2165.5759528389026
182088,9866.94536126143
182089,233.0053154476244
182090,1793.1198692622102
182091,591.2570354747435
182092,3746.412714950332
182093,7633.209748181833
182094,3930.8779273895066
182095,556.6205824403047
182096,1388.246910872757
182097,6371.824287977766
182098,2874.9824820957233
182099,984.4535263117382
182100,624.1255128853812
182101,3038.1408664716146
182102,669.2130074055771
182103,10574.128364146256
182104,13993.85073250926
182105,1482.215281894035
182106,149.30991099706728
182107,2242.950190413999
182108,1876.927543269836
182109,6948.379884451246
182110,4013.59033524684
182111,5009.67325099089
182112,10716.966952225148
182113,9190.761681202493
182114,12765.978867767977
182115,1665.8773917767273
182116,917.8705006551427
182117,4948.338723036548
182118,2398.9149752860876
182119,5029.920424789334
182120,836.1245884233886
182121,7388.654804972177
182122,5533.760093714297
182123,3187.262401083035
182124,10562.797516675811
182125,7284.114396158213
182126,2515.60797121175
182127,539.034298176456
182128,2087.6062365813623
182129,883.333939466518
182130,2597.7688502850424
182131,14359.211084347982
182132,49060.39100841381
182133,1245.7455039757126
182134,277.5733094205732
182135,11349.343959557089
182136,7903.3789363564765
182137,3065.779792632916
182138,7570.5030964450525
182139,453.006071745487
182140,502.9595627835665
182141,4551.334863365578
182142,603.2092599853762
182143,2541.0710747214966
182144,5167.063976039731
182145,3484.02882819281
182146,6109.932611265189
182147,5837.83714715938
182148,1508.4840896482322
182149,22052.506134578103
182150,1154.4753791192916
182151,2615.4999256577944
182152,5819.778689893183
182153,15601.924049248753
182154,2278.4438933379042
182155,20979.187366071863
182156,8061.587918533799
182157,26686.194813871225
182158,11124.964506701188
182159,1379.7873326671665
182160,4426.289102499495
182161,571.8119626792537
182162,7303.104133503853
182163,17521.116625100643
182164,2552.342123797575
182165,26573.153428050155
182166,4436.728330172037
182167,3377.7717720788264
182168,2756.6432990028898
182169,907.1966724965954
182170,18600.94437041207
182171,8360.874969873867
182172,923.8450195569518
182173,8117.423705108681
182174,5350.5584707025055
182175,1683.0763670752522
182176,626.7264956212707
182177,603.0089571645024
182178,20538.92005303181
182179,2502.086375203408
182180,10655.188161053036
182181,16246.009612619813
182182,3084.8419332631015
182183,5129.4299324255835
182184,22602.92546547842
182185,10208.388577334936
182186,7386.486458734751
182187,9888.832127715687
182188,1106.2703145324363
182189,1187.9562131625285
182190,3556.638393603142
182191,1848.0657439363554
182192,525.171814524233
182193,4506.657128860733
182194,7281.780396879801
182195,1765.5515368124497
182196,5933.398070502932
182197,1444.8458330021324
182198,1044.5699745584914
182199,6847.127787691496
182200,25843.39999362256
182201,384.5340736867176
182202,7541.345087037271
182203,918.5286685179366
182204,4949.844906434258
182205,2474.6850762360127
182206,9297.753541730159
182207,15528.785029825613
182208,302.53026991344586
182209,15799.427734361612
182210,200.25015194677871
182211,1320.478099331341
182212,6526.289201626936
182213,5994.589116286439
182214,2983.6075281637404
182215,6535.822606103127
182216,2308.4000769312324
182217,1847.3811399068607
182218,10512.231269515678
182219,5556.908623364033
182220,5320.979914536818
182221,831.2361052550782
182222,56252.36966775737
182223,1962.7355177332763
182224,1442.5273152953182
182225,4708.95508913408
182226,1238.5204784699752
182227,1330.5751302606893
182228,1517.2340435517322
182229,4228.9721527485235
182230,15197.742341955474
182231,247.7441613939458
182232,575.027711734974
182233,4442.53435809388
182234,2158.465924065824
182235,5391.648862445856
182236,4959.437563028025
182237,640.9018047912889
182238,5924.069150559793
182239,608.536273827217
182240,2538.0737229222777
182241,5899.533051389611
182242,11896.917971430152
182243,7037.355104995291
182244,11815.277244658077
182245,20063.527039794473
182246,19225.78806216725
182247,3370.7359605010483
182248,1172.8063817312557
182249,2470.2823848011462
182250,959.0066067368455
182251,734.8905402819173
182252,11491.72212084335
182253,1247.5693745392903
182254,8682.109053695327
182255,9053.942228021113
182256,12620.803471423029
182257,22785.587337276393
182258,1019.8213702928762
182259,1288.0002200451888
182260,2007.418037745809
182261,3803.935639956069
182262,5664.59028293775
182263,1423.5812245137022
182264,4129.680876502506
182265,6696.235531602888
182266,5839.129311683082
182267,3498.7339440314176
182268,1500.5216433895303
182269,1636.2557949754041
182270,4112.9424076598725
182271,143.84212152454424
182272,1084.8587499255746
182273,4094.8961543994565
182274,887.99943754138
182275,1362.1201735511754
182276,11839.81668099984
182277,3472.281190785837
182278,5849.52788528391
182279,959.1069958204366
182280,23829.16645755698
182281,3835.6410381777728
182282,750.6019608900506
182283,1536.1993300962629
182284,10142.143495733093
182285,1942.7731561885143
182286,8267.539436844138
182287,1693.8505315962145
182288,4162.7715829718045
182289,1383.8745907627676
182290,14300.092433672155
182291,10443.265710302037
182292,7250.7037752897995
182293,1112.8123183923099
182294,4712.927622814059
182295,2950.2270696751866
182296,17048.408452473257
182297,2929.8104121374085
182298,2947.158324640369
182299,539.650504676857
182300,1451.2538235064258
182301,1137.435869855509
182302,832.4374417735545
182303,2568.2441968647
182304,1300.9698871677572
182305,883.1276152961975
182306,1356.9253724117634
182307,1787.0763196202752
182308,2756.8106782907894
182309,2655.6064809699405
182310,555.7080218984885
182311,15459.985532799348
182312,7881.661477717106
182313,6150.510477068104
182314,4534.0915667746585
182315,18994.255260646376
182316,1649.8164898433547
182317,10001.348404006998
182318,1942.5006904133245
182319,696.9816090668611
182320,1176.4621980281865
182321,2618.8221584644502
182322,493.67767383622623
182323,1480.504473588726
182324,2901.443411422091
182325,1136.6440214057995
182326,2652.614877741939
182327,2523.5462498280667
182328,1271.3056055551401
182329,1417.6282181046945
182330,570.8517681435872
182331,16590.657603313583
182332,809.7635538887507
182333,40361.85322551287
182334,6365.249980484539
182335,380.4852543870221
182336,2505.0188965573975
182337,4065.9815593320795
182338,3804.1748588388577
182339,1372.3028514585822
182340,54932.96006036599
182341,11848.2957793304
182342,30679.69213015539
182343,551.1279527543483
182344,3763.2380214139516
182345,3157.7357967065195
182346,901.2501595078558
182347,6762.529509705719
182348,734.705813898419
182349,18966.265251509893
182350,774.0154212980481
182351,7528.8679745511445
182352,4804.871373866692
182353,638.9699457354178
182354,3676.6680019245905
182355,2469.9228751874116
182356,1190.4513510151749
182357,3550.410046041094
182358,8306.854112170946
182359,3394.800489788956
182360,10053.990582555845
182361,9442.301408759036
182362,2646.5513152435365
182363,9429.08399717238
182364,2261.4425424500023
182365,3429.014269358635
182366,670.3670505782811
182367,2854.4483389637594
182368,15801.860049303512
182369,10327.337640257698
182370,3885.4589201570757
182371,8341.361905592963
182372,2942.644414528344
182373,1185.88039743169
182374,9639.597877902925
182375,2056.5322757798754
182376,1914.9972932066019
182377,7166.737453410236
182378,865.3488650890857
182379,5096.850321952708
182380,8771.100615292997
182381,2042.5095906145825
182382,2240.90465190497
182383,3319.6611380558147
182384,3597.6276460727504
182385,800.528622893602
182386,4678.869832371106
182387,6393.256442181017
182388,4538.553797840678
182389,8135.091524181478
182390,13379.929299787585
182391,5320.819557923394
182392,1514.4997799844525
182393,2322.335833600065
182394,4645.398304004748
182395,687.4798372688015
182396,2038.1470011321678
182397,7185.959955641304
182398,4170.030926415218
182399,1005.8262739498193
182400,3195.3238611990755
182401,6055.047076594805
182402,13680.101943590471
182403,3575.606711595114
182404,7844.019479686973
182405,3715.0010750971223
182406,8010.90671211885
182407,54118.925086635114
182408,4309.315012671276
182409,1008.2559329260273
182410,1651.6106068859558
182411,6629.773404191835
182412,828.8186116542488
182413,1624.8474129544254
182414,715.3960591425409
182415,2285.141441640964
182416,10318.934442091751
182417,2582.1070502763987
182418,7865.325564077068
182419,6567.5550053633015
182420,247.5847128383096
182421,5096.085445890755
182422,727.6672112481423
182423,10109.310133781692
182424,2929.8273412958115
182425,8975.469911117209
182426,437.4153448274651
182427,7037.862859856193
182428,1277.4640769709138
182429,2808.700998297781
182430,7282.580460161671
182431,3323.519055211474
182432,931.0850118920375
182433,6242.434474300785
182434,2605.7307968940218
182435,4969.134389586373
182436,4039.184238406686
182437,2705.3243095261923
182438,2445.628063191513
182439,3668.588472587445
182440,7326.595445717478
182441,25684.920340550718
182442,2541.2831971617884
182443,674.2458725010229
182444,895.391946811471
182445,734.126657394295
182446,2392.8588608507785
182447,11572.496399895075
182448,1003.6949698338856
182449,17038.31351223638
182450,9138.897945308656
182451,1533.0906359437429
182452,1872.091727964123
182453,732.6028709359618
182454,1861.0983768291003
182455,9964.28220055045
182456,4064.3761252114045
182457,733.3930780955295
182458,5908.898730624659
182459,5405.564859479707
182460,7376.011179787747
182461,1765.3234158152482
182462,2717.5111021122357
182463,12018.166959839062
182464,652.146308468533
182465,5348.784902342565
182466,1061.6652768606973
182467,656.1844948713292
182468,3170.4962869694978
182469,5139.552668116317
182470,21240.968461661178
182471,4070.78279421809
182472,5200.767030025215
182473,4770.115253404108
182474,843.4880234939122
182475,801.5009615915999
182476,992.2885155938019
182477,6499.465751272742
182478,1028.794317640071
182479,1463.6195219971821
182480,4296.559030246196
182481,3345.8402833990417
182482,13930.092142720116
182483,934.4025882903644
182484,10339.331654040083
182485,5640.665087569258
182486,2743.45677738764
182487,22702.748581344
182488,1636.3976692164356
182489,3744.887676647113
182490,2517.1749235543975
182491,4018.8868881406115
182492,1753.9339275616296
182493,1337.1861250491934
182494,3819.277134623021
182495,596.7423407442432
182496,4951.292697501673
182497,28445.169945493828
182498,2130.7577833258833
182499,4751.118470803183
182500,5762.082682011249
182501,360.5783732353822
182502,1186.4112383488546
182503,1465.7074772489227
182504,17117.27367770855
182505,4285.961438163537
182506,8064.9911727083645
182507,2137.022910300136
182508,1210.1897259683087
182509,1371.8734758257883
182510,2977.0964774729273
182511,20389.391268005435
182512,12024.541873863896
182513,1296.641320864557
182514,17514.702150036443
182515,809.715489587562
182516,319.1264674398166
182517,8807.550533784944
182518,1740.1917876702942
182519,872.6084529386794
182520,2715.0216491321617
182521,4252.399475460435
182522,3373.0280786437247
182523,802.6186874677844
182524,1758.254888232039
182525,2604.425873591922
182526,4039.471218345091
182527,24557.756637345552
182528,3978.185453992766
182529,7051.736169471254
182530,30054.969519426857
182531,2826.1156490996373
182532,10023.011348021517
182533,2231.5190963949867
182534,7907.037216521282
182535,8165.254148937883
182536,19899.72423379135
182537,958.0946736714723
182538,2819.1602810688883
182539,214.96631269040782
182540,15752.507536833677
182541,9603.409859631007
182542,15611.13435220258
182543,3047.824579338191
182544,14536.149928350786
182545,5330.839100809784
182546,4025.0166558194624
182547,12336.22180408225
182548,3519.8739504290006
182549,12051.6526497861
182550,1915.837330999519
182551,21300.962644183153
182552,388.88199857788885
182553,11533.531195901482
182554,8361.538818644594
182555,1193.2263010131396
182556,1020.6836470543499
182557,911.2983274123079
